-0.97,0.24,0,0,0,0,0.97,-0.24,0
-0.965279,0.24427,0,-0.0093,-0.0086,0,0.974478,-0.23567,0
-0.960434,0.248508,0,-0.0186033,-0.0171959,0,0.978837,-0.231312,0
-0.955464,0.252711,0,-0.0279131,-0.0257836,0,0.983077,-0.226927,0
-0.950368,0.256878,0,-0.0372328,-0.0343591,0,0.987201,-0.222519,0
-0.945144,0.261005,0,-0.0465655,-0.0429181,0,0.99121,-0.218087,0
-0.93979,0.265091,0,-0.0559144,-0.0514565,0,0.995105,-0.213635,0
-0.934305,0.269133,0,-0.0652828,-0.0599701,0,0.998888,-0.209163,0
-0.928688,0.273128,0,-0.0746737,-0.0684548,0,1.00256,-0.204673,0
-0.922936,0.277072,0,-0.0840902,-0.0769062,0,1.00613,-0.200166,0
-0.917048,0.280964,0,-0.0935353,-0.0853201,0,1.00958,-0.195644,0
-0.911023,0.284799,0,-0.103012,-0.093692,0,1.01294,-0.191107,0
-0.90486,0.288576,0,-0.112523,-0.102018,0,1.01618,-0.186558,0
-0.898557,0.292289,0,-0.122071,-0.110292,0,1.01933,-0.181997,0
-0.892113,0.295936,0,-0.131659,-0.118512,0,1.02237,-0.177424,0
-0.885527,0.299513,0,-0.141289,-0.126671,0,1.02532,-0.172842,0
-0.878798,0.303016,0,-0.150964,-0.134766,0,1.02816,-0.168251,0
-0.871925,0.306442,0,-0.160685,-0.142791,0,1.03091,-0.163651,0
-0.864907,0.309786,0,-0.170456,-0.150742,0,1.03356,-0.159044,0
-0.857744,0.313044,0,-0.180278,-0.158614,0,1.03612,-0.15443,0
-0.850435,0.316212,0,-0.190153,-0.166402,0,1.03859,-0.14981,0
-0.842979,0.319285,0,-0.200082,-0.174101,0,1.04096,-0.145185,0
-0.835377,0.322259,0,-0.210067,-0.181705,0,1.04324,-0.140554,0
-0.827629,0.32513,0,-0.220109,-0.18921,0,1.04544,-0.13592,0
-0.819734,0.327892,0,-0.23021,-0.196611,0,1.04754,-0.131281,0
-0.811692,0.330541,0,-0.240369,-0.203902,0,1.04956,-0.12664,0
-0.803505,0.333072,0,-0.250588,-0.211077,0,1.05149,-0.121995,0
-0.795173,0.33548,0,-0.260867,-0.218132,0,1.05334,-0.117348,0
-0.786696,0.33776,0,-0.271206,-0.225061,0,1.0551,-0.112699,0
-0.778077,0.339906,0,-0.281604,-0.231859,0,1.05678,-0.108048,0
-0.769316,0.341914,0,-0.292062,-0.23852,0,1.05838,-0.103395,0
-0.760415,0.343779,0,-0.302578,-0.245038,0,1.05989,-0.0987409,0
-0.751376,0.345495,0,-0.313151,-0.251409,0,1.06133,-0.0940859,0
-0.742201,0.347057,0,-0.323781,-0.257627,0,1.06268,-0.0894301,0
-0.732893,0.348461,0,-0.334465,-0.263687,0,1.06396,-0.0847736,0
-0.723454,0.3497,0,-0.345201,-0.269584,0,1.06516,-0.0801166,0
-0.713888,0.350771,0,-0.355987,-0.275311,0,1.06628,-0.0754593,0
-0.704197,0.351667,0,-0.366821,-0.280865,0,1.06732,-0.0708018,0
-0.694385,0.352385,0,-0.377699,-0.286241,0,1.06828,-0.0661442,0
-0.684455,0.352919,0,-0.388619,-0.291433,0,1.06917,-0.0614866,0
-0.674413,0.353266,0,-0.399576,-0.296437,0,1.06999,-0.0568291,0
-0.664263,0.353421,0,-0.410566,-0.301249,0,1.07073,-0.0521717,0
-0.654008,0.353379,0,-0.421587,-0.305864,0,1.0714,-0.0475145,0
-0.643655,0.353137,0,-0.432632,-0.310279,0,1.07199,-0.0428575,0
-0.633207,0.352691,0,-0.443698,-0.31449,0,1.07251,-0.0382007,0
-0.622671,0.352037,0,-0.45478,-0.318493,0,1.07295,-0.0335442,0
-0.612051,0.351174,0,-0.465871,-0.322286,0,1.07332,-0.028888,0
-0.601354,0.350097,0,-0.476967,-0.325865,0,1.07362,-0.024232,0
-0.590586,0.348805,0,-0.488062,-0.329229,0,1.07385,-0.0195762,0
-0.579753,0.347295,0,-0.49915,-0.332374,0,1.074,-0.0149207,0
-0.56886,0.345565,0,-0.510225,-0.3353,0,1.07409,-0.0102654,0
-0.557914,0.343615,0,-0.521282,-0.338005,0,1.0741,-0.00561034,0
-0.546922,0.341443,0,-0.532312,-0.340488,0,1.07403,-0.000955404,0
-0.535889,0.339048,0,-0.543311,-0.342748,0,1.0739,0.00369939,0
-0.524823,0.336431,0,-0.554273,-0.344785,0,1.0737,0.00835407,0
-0.513729,0.333591,0,-0.565189,-0.3466,0,1.07342,0.0130087,0
-0.502614,0.33053,0,-0.576055,-0.348193,0,1.07307,0.0176632,0
-0.491484,0.327248,0,-0.586863,-0.349566,0,1.07265,0.0223177,0
-0.480345,0.323746,0,-0.597608,-0.350718,0,1.07215,0.0269721,0
-0.469203,0.320026,0,-0.608283,-0.351653,0,1.07159,0.0316266,0
-0.458065,0.316091,0,-0.618882,-0.352372,0,1.07095,0.036281,0
-0.446935,0.311943,0,-0.629399,-0.352878,0,1.07023,0.0409354,0
-0.435819,0.307584,0,-0.639828,-0.353174,0,1.06945,0.0455898,0
-0.424723,0.303018,0,-0.650164,-0.353263,0,1.06859,0.0502442,0
-0.413652,0.298249,0,-0.660401,-0.353148,0,1.06765,0.0548986,0
-0.402609,0.29328,0,-0.670535,-0.352833,0,1.06664,0.0595528,0
-0.391601,0.288114,0,-0.680559,-0.352321,0,1.06556,0.0642069,0
-0.38063,0.282757,0,-0.690471,-0.351618,0,1.0644,0.0688608,0
-0.369701,0.277213,0,-0.700264,-0.350728,0,1.06316,0.0735143,0
-0.358817,0.271487,0,-0.709935,-0.349655,0,1.06185,0.0781675,0
-0.347982,0.265583,0,-0.71948,-0.348403,0,1.06046,0.0828202,0
-0.337198,0.259506,0,-0.728896,-0.346979,0,1.05899,0.0874723,0
-0.326467,0.253262,0,-0.738179,-0.345386,0,1.05745,0.0921235,0
-0.315793,0.246856,0,-0.747326,-0.34363,0,1.05582,0.0967738,0
-0.305178,0.240294,0,-0.756335,-0.341717,0,1.05411,0.101423,0
-0.294621,0.23358,0,-0.765203,-0.339651,0,1.05232,0.106071,0
-0.284126,0.226721,0,-0.773927,-0.337438,0,1.05045,0.110717,0
-0.273693,0.219721,0,-0.782507,-0.335082,0,1.0485,0.115361,0
-0.263322,0.212587,0,-0.79094,-0.33259,0,1.04646,0.120003,0
-0.253015,0.205324,0,-0.799225,-0.329966,0,1.04434,0.124642,0
-0.24277,0.197938,0,-0.807361,-0.327216,0,1.04213,0.129278,0
-0.232588,0.190434,0,-0.815348,-0.324345,0,1.03984,0.133911,0
-0.222469,0.182817,0,-0.823183,-0.321358,0,1.03745,0.13854,0
-0.212411,0.175094,0,-0.830868,-0.318259,0,1.03498,0.143165,0
-0.202414,0.16727,0,-0.838402,-0.315055,0,1.03242,0.147785,0
-0.192476,0.159349,0,-0.845784,-0.311749,0,1.02976,0.152399,0
-0.182597,0.151339,0,-0.853015,-0.308347,0,1.02701,0.157008,0
-0.172774,0.143243,0,-0.860096,-0.304852,0,1.02417,0.16161,0
-0.163005,0.135067,0,-0.867026,-0.301271,0,1.02123,0.166204,0
-0.15329,0.126815,0,-0.873807,-0.297606,0,1.0182,0.17079,0
-0.143625,0.118495,0,-0.880439,-0.293862,0,1.01506,0.175367,0
-0.134008,0.110109,0,-0.886923,-0.290043,0,1.01183,0.179934,0
-0.124436,0.101663,0,-0.893261,-0.286154,0,1.0085,0.18449,0
-0.114908,0.0931624,0,-0.899453,-0.282197,0,1.00506,0.189034,0
-0.10542,0.0846114,0,-0.9055,-0.278177,0,1.00152,0.193566,0
-0.0959701,0.0760147,0,-0.911404,-0.274098,0,0.997874,0.198083,0
-0.0865546,0.0673771,0,-0.917166,-0.269962,0,0.994121,0.202584,0
-0.0771707,0.0587032,0,-0.922788,-0.265773,0,0.990259,0.20707,0
-0.0678153,0.0499974,0,-0.928271,-0.261534,0,0.986287,0.211537,0
-0.0584852,0.0412643,0,-0.933617,-0.257249,0,0.982203,0.215984,0
-0.0491773,0.0325083,0,-0.938828,-0.252919,0,0.978005,0.220411,0
-0.0398883,0.0237338,0,-0.943904,-0.248549,0,0.973693,0.224815,0
-0.0306148,0.0149452,0,-0.948848,-0.24414,0,0.969263,0.229194,0
-0.0213536,0.00614678,0,-0.953661,-0.239694,0,0.964715,0.233547,0
-0.0121012,-0.00265712,0,-0.958346,-0.235216,0,0.960047,0.237873,0
-0.00285428,-0.0114622,0,-0.962903,-0.230706,0,0.955258,0.242168,0
0.00639051,-0.0202642,0,-0.967335,-0.226167,0,0.950345,0.246431,0
0.0156365,-0.0290588,0,-0.971643,-0.221601,0,0.945307,0.25066,0
0.0248872,-0.0378418,0,-0.97583,-0.21701,0,0.940143,0.254851,0
0.0341457,-0.0466088,0,-0.979896,-0.212396,0,0.934851,0.259004,0
0.0434154,-0.0553556,0,-0.983844,-0.20776,0,0.929429,0.263115,0
0.0526996,-0.0640779,0,-0.987675,-0.203105,0,0.923876,0.267182,0
0.0620014,-0.0727712,0,-0.991391,-0.198431,0,0.91819,0.271202,0
0.071324,-0.0814313,0,-0.994994,-0.193741,0,0.91237,0.275172,0
0.0806704,-0.0900537,0,-0.998484,-0.189035,0,0.906414,0.279088,0
0.0900436,-0.0986341,0,-1.00187,-0.184315,0,0.900322,0.282949,0
0.0994464,-0.107168,0,-1.00514,-0.179583,0,0.894092,0.28675,0
0.108882,-0.11565,0,-1.0083,-0.174839,0,0.887722,0.290489,0
0.118352,-0.124077,0,-1.01136,-0.170085,0,0.881212,0.294162,0
0.12786,-0.132444,0,-1.01432,-0.165321,0,0.874561,0.297764,0
0.137409,-0.140745,0,-1.01718,-0.160548,0,0.867767,0.301294,0
0.146999,-0.148977,0,-1.01993,-0.155768,0,0.86083,0.304745,0
0.156634,-0.157134,0,-1.02258,-0.150982,0,0.853749,0.308116,0
0.166316,-0.165212,0,-1.02514,-0.146189,0,0.846524,0.311401,0
0.176046,-0.173206,0,-1.0276,-0.141391,0,0.839154,0.314597,0
0.185826,-0.18111,0,-1.02996,-0.136588,0,0.831638,0.317698,0
0.195657,-0.18892,0,-1.03223,-0.131782,0,0.823978,0.320702,0
0.205541,-0.196631,0,-1.03441,-0.126972,0,0.816172,0.323602,0
0.215479,-0.204237,0,-1.0365,-0.122159,0,0.808221,0.326396,0
0.22547,-0.211734,0,-1.0385,-0.117344,0,0.800125,0.329077,0
0.235517,-0.219116,0,-1.0404,-0.112526,0,0.791885,0.331642,0
0.245619,-0.226378,0,-1.04222,-0.107707,0,0.783502,0.334085,0
0.255775,-0.233515,0,-1.04395,-0.102888,0,0.774977,0.336402,0
0.265987,-0.240522,0,-1.0456,-0.0980667,0,0.76631,0.338588,0
0.276254,-0.247393,0,-1.04716,-0.0932453,0,0.757504,0.340638,0
0.286574,-0.254124,0,-1.04863,-0.0884237,0,0.74856,0.342548,0
0.296947,-0.26071,0,-1.05003,-0.0836021,0,0.73948,0.344311,0
0.307371,-0.267144,0,-1.05134,-0.0787806,0,0.730267,0.345924,0
0.317845,-0.273423,0,-1.05257,-0.0739595,0,0.720921,0.347382,0
0.328367,-0.279541,0,-1.05371,-0.069139,0,0.711448,0.34868,0
0.338934,-0.285494,0,-1.05478,-0.0643192,0,0.701848,0.349813,0
0.349545,-0.291277,0,-1.05577,-0.0595002,0,0.692126,0.350777,0
0.360195,-0.296885,0,-1.05668,-0.0546821,0,0.682285,0.351567,0
0.370883,-0.302314,0,-1.05751,-0.0498651,0,0.672328,0.352179,0
0.381605,-0.30756,0,-1.05827,-0.0450492,0,0.66226,0.352609,0
0.392356,-0.312619,0,-1.05894,-0.0402344,0,0.652085,0.352853,0
0.403134,-0.317487,0,-1.05954,-0.0354208,0,0.641807,0.352907,0
0.413934,-0.32216,0,-1.06006,-0.0306084,0,0.631431,0.352768,0
0.424751,-0.326635,0,-1.06051,-0.0257973,0,0.620961,0.352432,0
0.435581,-0.33091,0,-1.06088,-0.0209874,0,0.610403,0.351897,0
0.44642,-0.33498,0,-1.06118,-0.0161788,0,0.599761,0.351159,0
0.457261,-0.338845,0,-1.0614,-0.0113714,0,0.589042,0.350216,0
0.4681,-0.342501,0,-1.06155,-0.00656531,0,0.57825,0.349066,0
0.478931,-0.345947,0,-1.06162,-0.0017604,0,0.567392,0.347707,0
0.489749,-0.349182,0,-1.06162,0.00304331,0,0.556472,0.346138,0
0.500547,-0.352204,0,-1.06154,0.00784586,0,0.545497,0.344357,0
0.511322,-0.355012,0,-1.06139,0.0126473,0,0.534473,0.342364,0
0.522065,-0.357606,0,-1.06117,0.0174476,0,0.523405,0.340158,0
0.532772,-0.359986,0,-1.06087,0.0222468,0,0.512299,0.337739,0
0.543437,-0.362152,0,-1.0605,0.027045,0,0.501161,0.335107,0
0.554054,-0.364105,0,-1.06005,0.0318421,0,0.489997,0.332263,0
0.564617,-0.365846,0,-1.05953,0.0366383,0,0.478812,0.329208,0
0.575121,-0.367376,0,-1.05893,0.0414335,0,0.467611,0.325942,0
0.585559,-0.368696,0,-1.05826,0.0462277,0,0.456402,0.322468,0
0.595926,-0.36981,0,-1.05751,0.051021,0,0.445188,0.318788,0
0.606217,-0.370718,0,-1.05669,0.0558134,0,0.433974,0.314904,0
0.616426,-0.371423,0,-1.05579,0.0606048,0,0.422767,0.310818,0
0.626549,-0.371929,0,-1.05482,0.0653952,0,0.41157,0.306534,0
0.63658,-0.372239,0,-1.05377,0.0701847,0,0.400388,0.302054,0
0.646514,-0.372355,0,-1.05264,0.0749731,0,0.389225,0.297382,0
0.656347,-0.372282,0,-1.05143,0.0797604,0,0.378085,0.292521,0
0.666075,-0.372023,0,-1.05015,0.0845466,0,0.366972,0.287476,0
0.675694,-0.371582,0,-1.04878,0.0893315,0,0.35589,0.28225,0
0.685199,-0.370963,0,-1.04734,0.0941151,0,0.344841,0.276848,0
0.694588,-0.370171,0,-1.04582,0.0988973,0,0.333829,0.271273,0
0.703856,-0.36921,0,-1.04421,0.103678,0,0.322856,0.265532,0
0.713001,-0.368085,0,-1.04253,0.108457,0,0.311925,0.259628,0
0.72202,-0.366799,0,-1.04076,0.113233,0,0.301037,0.253566,0
0.73091,-0.365359,0,-1.0389,0.118008,0,0.290195,0.247351,0
0.739668,-0.363769,0,-1.03697,0.12278,0,0.279399,0.240988,0
0.748294,-0.362033,0,-1.03494,0.12755,0,0.268651,0.234482,0
0.756784,-0.360156,0,-1.03284,0.132317,0,0.257951,0.227839,0
0.765138,-0.358143,0,-1.03064,0.13708,0,0.247301,0.221063,0
0.773353,-0.355999,0,-1.02835,0.14184,0,0.236701,0.214159,0
0.781429,-0.353728,0,-1.02598,0.146596,0,0.22615,0.207133,0
0.789365,-0.351336,0,-1.02351,0.151347,0,0.215648,0.19999,0
0.797159,-0.348827,0,-1.02096,0.156093,0,0.205196,0.192734,0
0.804812,-0.346206,0,-1.0183,0.160833,0,0.194791,0.185372,0
0.812323,-0.343477,0,-1.01556,0.165568,0,0.184434,0.177909,0
0.819691,-0.340644,0,-1.01271,0.170296,0,0.174123,0.170348,0
0.826918,-0.337712,0,-1.00977,0.175016,0,0.163857,0.162696,0
0.834002,-0.334686,0,-1.00674,0.179728,0,0.153633,0.154958,0
0.840944,-0.331569,0,-1.0036,0.184431,0,0.143451,0.147138,0
0.847745,-0.328366,0,-1.00035,0.189125,0,0.133309,0.139241,0
0.854404,-0.32508,0,-0.997008,0.193807,0,0.123203,0.131273,0
0.860924,-0.321716,0,-0.993557,0.198478,0,0.113133,0.123238,0
0.867304,-0.318277,0,-0.989998,0.203137,0,0.103094,0.115141,0
0.873546,-0.314767,0,-0.986332,0.207781,0,0.0930859,0.106986,0
0.87965,-0.311189,0,-0.982554,0.21241,0,0.0831046,0.0987792,0
0.885617,-0.307547,0,-0.978665,0.217022,0,0.0731474,0.0905244,0
0.891449,-0.303844,0,-0.974661,0.221617,0,0.0632116,0.0822266,0
0.897147,-0.300083,0,-0.970541,0.226193,0,0.0532938,0.0738903,0
0.902712,-0.296267,0,-0.966303,0.230747,0,0.0433911,0.0655202,0
0.908146,-0.2924,0,-0.961946,0.235279,0,0.0335001,0.0571209,0
0.913449,-0.288483,0,-0.957467,0.239786,0,0.0236175,0.048697,0
0.918624,-0.284521,0,-0.952864,0.244267,0,0.01374,0.0402531,0
0.923671,-0.280514,0,-0.948135,0.24872,0,0.00386398,0.0317938,0
0.928592,-0.276466,0,-0.943279,0.253142,0,-0.00601392,0.0233237,0
0.93339,-0.272379,0,-0.938293,0.257532,0,-0.0158973,0.0148475,0
0.938064,-0.268256,0,-0.933175,0.261886,0,-0.0257896,0.00636984,0
0.942618,-0.264098,0,-0.927923,0.266203,0,-0.0356945,-0.00210462,0
0.947051,-0.259908,0,-0.922536,0.270479,0,-0.0456156,-0.0105711,0
0.951367,-0.255687,0,-0.917011,0.274712,0,-0.0555564,-0.0190249,0
0.955566,-0.251438,0,-0.911346,0.278899,0,-0.0655204,-0.0274611,0
0.959651,-0.247162,0,-0.90554,0.283036,0,-0.0755113,-0.0358748,0
0.963621,-0.24286,0,-0.899589,0.287121,0,-0.0855324,-0.044261,0
0.967481,-0.238535,0,-0.893494,0.29115,0,-0.0955873,-0.0526148,0
0.971229,-0.234188,0,-0.88725,0.295119,0,-0.105679,-0.060931,0
0.97487,-0.22982,0,-0.880858,0.299024,0,-0.115812,-0.0692043,0
0.978402,-0.225433,0,-0.874315,0.302862,0,-0.125987,-0.0774294,0
